Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1948.564707567319
FDW14,OUT017,1880.1878199031687
NCN55,OUT010,757.5720771685014
FDQ58,OUT017,2566.087945842774
FDY38,OUT027,4249.6843246177295
FDH56,OUT046,1936.7009267548965
FDL48,OUT018,1640.5016033338459
FDC48,OUT027,2723.381570505114
FDN33,OUT045,1875.666880568307
FDA36,OUT017,2716.1196387918712
FDT44,OUT017,1924.8285757403553
FDQ56,OUT045,1842.3181425180524
NCC54,OUT019,731.239517547432
FDU11,OUT049,1978.9791674261535
DRL59,OUT013,1801.6944637771223
FDM24,OUT049,2444.4739513977297
FDI57,OUT045,2724.539695053178
DRC12,OUT018,2507.42739698612
NCM42,OUT027,2851.541759409091
FDA46,OUT010,605.2874542294423
FDA31,OUT013,2721.195024276728
NCJ31,OUT035,2843.1812086849714
FDG52,OUT046,1816.33547271538
NCL19,OUT019,507.9697126555049
FDS10,OUT035,2799.445357648365
FDX22,OUT010,725.8099773670485
NCF19,OUT035,1849.5680976694223
NCE06,OUT046,2638.2977136140325
DRC27,OUT046,2727.6660247224086
FDE21,OUT035,1980.6341122088616
NCR42,OUT019,454.8900787886521
FDX51,OUT018,2538.3461296664887
NCR06,OUT018,1682.6931394804508
FDU31,OUT027,4390.073490851802
FDU59,OUT017,2669.2662061572955
FDR03,OUT027,4328.066890369664
FDS49,OUT027,2819.393868738397
FDD48,OUT010,481.80415647885917
NCF18,OUT017,2716.0704340262955
NCD43,OUT027,2863.555463027497
NCD54,OUT018,1897.4791186214247
FDY19,OUT010,490.04551221738376
NCY54,OUT017,2667.1032525348724
NCL19,OUT018,2195.384604349189
FDP23,OUT010,741.2361028195522
FDC26,OUT013,1932.2467919052165
FDR14,OUT010,386.32343799225947
NCS41,OUT035,2780.8330201352765
FDF41,OUT035,2856.1378511254375
FDU34,OUT046,1948.529482690427
DRH11,OUT046,1779.596126688807
FDM03,OUT013,1935.150298266462
FDS31,OUT017,2745.4508882186296
FDJ20,OUT017,1946.2779057880334
FDV44,OUT027,4298.5765786563
FDG02,OUT049,2820.6213659397904
FDA09,OUT013,2764.372434887882
FDT04,OUT013,1824.0868740202518
FDL58,OUT019,727.9808702454233
FDE52,OUT045,1868.439965555631
FDW12,OUT035,2470.223770641957
FDL51,OUT017,2797.8892021418014
NCY42,OUT027,3033.1132201854834
FDR07,OUT017,2078.4728049466644
FDN40,OUT045,2495.7122391156604
FDB35,OUT027,2892.00725444418
FDA22,OUT017,2720.881016148067
NCL06,OUT046,2756.0347525282396
FDI35,OUT013,2761.0921384979115
NCW42,OUT045,2770.660562160348
NCX06,OUT049,2821.8847587907803
FDC37,OUT027,2807.4005713209635
FDZ14,OUT018,1790.6395002298907
DRG49,OUT049,2866.517686623477
NCG06,OUT045,2795.4828380446147
DRC36,OUT045,2662.8625205178805
FDV21,OUT019,444.2287690270793
FDB53,OUT046,2390.889396682005
