Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1268.8807373046875
FDW14,OUT017,837.8899536132812
NCN55,OUT010,139.8699493408203
FDQ58,OUT017,3288.128173828125
FDY38,OUT027,6324.95654296875
FDH56,OUT046,1633.7989501953125
FDL48,OUT018,535.194580078125
FDC48,OUT027,1570.487548828125
FDN33,OUT045,1206.4951171875
FDA36,OUT017,2388.065185546875
FDT44,OUT017,1631.4061279296875
FDQ56,OUT045,1220.3798828125
NCC54,OUT019,47.85911178588867
FDU11,OUT049,2853.200927734375
DRL59,OUT013,937.0536499023438
FDM24,OUT049,2653.812744140625
FDI57,OUT045,4589.43603515625
DRC12,OUT018,4045.687255859375
NCM42,OUT027,2981.04248046875
FDA46,OUT010,664.7833251953125
FDA31,OUT013,3017.6357421875
NCJ31,OUT035,3178.15673828125
FDG52,OUT046,1005.2423706054688
NCL19,OUT019,461.01531982421875
FDS10,OUT035,1778.9276123046875
FDX22,OUT010,1246.584716796875
NCF19,OUT035,319.4176025390625
NCE06,OUT046,2695.33740234375
DRC27,OUT046,2324.068359375
FDE21,OUT035,2874.89697265625
NCR42,OUT019,-446.5304260253906
FDX51,OUT018,3704.898193359375
NCR06,OUT018,64.30940246582031
FDU31,OUT027,3445.809326171875
FDU59,OUT017,1974.6046142578125
FDR03,OUT027,5776.36962890625
FDS49,OUT027,2735.498779296875
FDD48,OUT010,515.2276611328125
NCF18,OUT017,3341.240966796875
NCD43,OUT027,2880.945556640625
NCD54,OUT018,945.61767578125
FDY19,OUT010,458.97113037109375
NCY54,OUT017,1611.2618408203125
NCL19,OUT018,1719.9730224609375
FDP23,OUT010,240.23643493652344
FDC26,OUT013,1713.427490234375
FDR14,OUT010,178.92906188964844
NCS41,OUT035,4793.47607421875
FDF41,OUT035,3670.10009765625
FDU34,OUT046,2051.835693359375
DRH11,OUT046,194.3196563720703
FDM03,OUT013,3035.66015625
FDS31,OUT017,2635.634521484375
FDJ20,OUT017,2522.85009765625
FDV44,OUT027,4593.05078125
FDG02,OUT049,3195.43994140625
